Unnamed: 0,path,label
15389,Angry/8cb685f26f4cb5cf2fd5aa62beb05b3de965f51e46908c9bdba10c6f~angry.jpg,Angry
8296,Happy/cropped_emotions.506085.png,Happy
1230,Surprise/cropped_emotions.260333~12fffff.png,Surprise
8841,Happy/2aecbab28dc25f8a9206ca429f3cf0a2c18e608344524fb08bdf4689.png,Happy
1077,Surprise/cropped_emotions.260136~12fffff.png,Surprise
9573,Happy/2d13f9f6d43e65998d3c093e60e4cee556642204750f4d2d1818fb93.png,Happy
15061,Angry/0ee3aaf53be68187eb6befadaa981c23d0866d29cdf27eb1cb4d72f2~angry.jpg,Angry
4103,Sad/6b68d19243ca57fc02200a3bd1e2f63e18026796bb7e3997bef117f2.jpg,Sad
805,Surprise/cropped_emotions.265363~12fffff.png,Surprise
7227,Happy/2dc77a6d76e488bcf34d4ad7016ab959a3ac1e54eb440a56f2e502c0.jpg,Happy
6177,Ahegao/lol305~ahegao.png,Ahegao
8131,Happy/0a4e9f7c65fbf55459c1186883685f8888e38a850a0a9e0460a9507f.jpg,Happy
7746,Happy/1fb38464dcd8b46f6e457f1bbeff6c4318eed5bfa2faacaa0fd5b54c.jpg,Happy
8631,Happy/cropped_emotions.568998.png,Happy
1252,Sad/cropped_emotions.567837.png,Sad
2074,Sad/5bfd98d17f511f72bbcb95d655f750959bf292cd8bb6266439ce8d3a.jpg,Sad
9868,Happy/00cdebb898cdfb8038584186f0e8b20ae217cb70dbd477d7d5fac8a1.jpg,Happy
589,Surprise/1bedffaf5af1ed960a52844d4b6a003cd3401dff1e2da599fcf0ba4d~12fffff.jpg,Surprise
3481,Sad/4f2738a1379b76fddcc66f7b2e27b9a4810bcbf6b99d52574f37e627.jpg,Sad
7803,Happy/2da3d231d28983c461e42c11ed787cc79b11935bdb423e076197c043.jpg,Happy
3767,Sad/7c11757116149b1f798dc75d7946efc8429e05dbb6074ace219bfa3d.jpg,Sad
10168,Neutral/0e8bed2f965c176feb853e3a290f1ff8eceab9357648dfcd8d4aff63f.jpg,Neutral
8097,Happy/cropped_emotions.506117.png,Happy
13574,Neutral/0f56535e058ac3c7e9afbda7ae931cd8239ef249c1c6f4307c180609f.jpeg,Neutral
4508,Sad/cropped_emotions.499006.png,Sad
10836,Neutral/cropped_emotions.278023f.png,Neutral
2847,Sad/cropped_emotions.6194.png,Sad
3214,Sad/3bc3c3d31dd3fb0a8c06bb41eabddc5b9fa9699ad8699d0fe28a2252.jpg,Sad
7720,Happy/0c238ae11290b21aa7d40ee3b0dcd010baf376b050210904bf1ef93d.jpg,Happy
4253,Sad/cropped_emotions.568122.png,Sad
12982,Neutral/cropped_emotions.277810f.png,Neutral
833,Surprise/cropped_emotions.260641~12fffff.png,Surprise
10658,Neutral/1a40a8aa418783eff7487185be92658a2536e060fbf59a35fe76c0adf.jpg,Neutral
10751,Neutral/0bd7f28543cfdd086b1d32ee913716ec5e5999dbfcd29ba25c55cea1f.jpg,Neutral
4009,Sad/8c6e92e02973001156db0bb647460ad82269be3ad2e6a6b147cba5f2.JPG,Sad
13283,Neutral/cropped_emotions.277798f.png,Neutral
6268,Ahegao/lol14~ahegao.png,Ahegao
6311,Ahegao/lol238~ahegao.png,Ahegao
13771,Neutral/0bee3794cec66f33d4f679cb89c845d9a7a0a4a0cba4a32df900f44ef.jpg,Neutral
3998,Sad/3fd4c71381d6ef4f408e230788af0fd7889b6cce9bb30ba92deca87c.jpg,Sad
12685,Neutral/cropped_emotions.278168f.png,Neutral
10039,Happy/cropped_emotions.398557.png,Happy
11745,Neutral/01a05558696855d545a989b804b305be6ead333025dc2e93ecdb5f08f.jpg,Neutral
8799,Happy/0b677f7e2b2228bd301fca2a375b36d0ddbdde889e03b30c6c6a5ade.jpeg,Happy
2807,Sad/5f7e09fb6de19e50be3d0454efeef255d79d89066d923cd855017a9b.jpg,Sad
7426,Happy/0e3bc5b950eb3c3fde54e66613750023b55b0972bc6ddfde36f679d4.jpg,Happy
9707,Happy/cropped_emotions.505713.png,Happy
5640,Ahegao/lol720~ahegao.png,Ahegao
3780,Sad/2bcf9bfa94e5b611e58c693d9114fe3543cd55ab785adb3c5a45c4cc.jpg,Sad
742,Surprise/cropped_emotions.414904~12fffff.png,Surprise
14142,Angry/cropped_emotions.231498~angry.png,Angry
8616,Happy/0bb8cc7395a21267643b0a5ffbc03fd46941e6fc7087882edeb91a4d.jpg,Happy
13867,Neutral/1ab920233bed949638a9b105e215e6f2f0bfab6ad4606ad983dc6b1cf.jpg,Neutral
2800,Sad/cropped_emotions.499213.png,Sad
35,Surprise/cropped_emotions.414934~12fffff.png,Surprise
4364,Sad/0fb3c29e234cfa35283e300d5142a867104d096d566c7f7b3303a4e4.png,Sad
10114,Neutral/0cb2caf833e9aff8d2e779fc83528c07fc815185a69f743b3adbaa7af.jpg,Neutral
13942,Neutral/cropped_emotions.278063f.png,Neutral
5029,Sad/4bf0d3ced78741d2b150745c4ce64d8d6ede92d42566a578b63e7840.jpg,Sad
3842,Sad/cropped_emotions.6154.png,Sad
3831,Sad/cropped_emotions.6045.png,Sad
5255,Ahegao/lol685~ahegao.png,Ahegao
4517,Sad/3d3372f8446139b460aa2770f3652581bc3257f01ec94f8f8a5a0512.jpg,Sad
13299,Neutral/cropped_emotions.278246f.png,Neutral
9297,Happy/cropped_emotions.568134.png,Happy
6296,Ahegao/lol250~ahegao.png,Ahegao
12064,Neutral/0ada7a844b5ea8cb696f60e17a383bfd68880cbd24620a1631705498f.jpg,Neutral
13373,Neutral/1aa4eb6788e16ecb5c39694d7c9b9cc9c76a21f4f729b876678479d1f.jpg,Neutral
13502,Neutral/0a287f8c36facb9f7e2d1133638ba5e62c0facc71ed8b095fdf9c772f.jpg,Neutral
12932,Neutral/1aefa4c13164a6b2faa8bbe0cc5de51f71a9f856010cc98a6addb9bff.jpg,Neutral
4166,Sad/cropped_emotions.499348.png,Sad
12445,Neutral/cropped_emotions.171756f.png,Neutral
12528,Neutral/cropped_emotions.277726f.png,Neutral
11735,Neutral/0f7bcd84c8e2d45cc6134941d8c21048157205bd6e97c9c08d0bce67f.jpg,Neutral
15385,Angry/cropped_emotions.231897~angry.png,Angry
9371,Happy/0cdfd9cd8fadffa2393bf47108bd30ef49e77a1c442a1d270c21bead.jpg,Happy
11051,Neutral/0b33bf16ba6feb5c349e0c9d7fc4b4fb55c6ec6b680100e2b214a2d8f.jpg,Neutral
9761,Happy/0c4570618ffd1ddd8d7c21deb79af906cff29a6c69662b18af329157.jpg,Happy
2564,Sad/cropped_emotions.499052.png,Sad
3415,Sad/4b1483c2f0aa355134e6cf4cf0a0275940d57fe065129f41dd1dbb57.jpg,Sad
13013,Neutral/0e5aaf37d42422d41f3d7faa824e6636967535c75a84d9ba4814ddb0f.jpg,Neutral
14469,Angry/0b4fb5f008ae748b2bfe8fc4d35af1d37ab56120acbbd135be98fdb5~angry.jpg,Angry
13233,Neutral/0ad847b4ae2d419f1c6cb0226710f906b28ac04abf2b7a55a8f1d778f.jpg,Neutral
14235,Angry/cropped_emotions.231437~angry.png,Angry
8187,Happy/0c5f1b7a3b6e61611338f997643d87dc85767c3c3c3647d5abef4cb3.jpg,Happy
14773,Angry/cropped_emotions.158074~angry.png,Angry
5368,Ahegao/lol858~ahegao.png,Ahegao
3567,Sad/0c74a3a078b316cebe0048cf2c3a3bc406e51ecfe2e97ac16e6ea885.jpg,Sad
11415,Neutral/cropped_emotions.277678f.png,Neutral
2865,Sad/0d5dcbed58ebfa58ff2424c86cbd98419797365573d0344ac668c714.jpg,Sad
583,Surprise/cropped_emotions.100090~12fffff.png,Surprise
15348,Angry/d19b54a59d6d5bacb8a529d7368d55c4c06b0782f472dbcbcd595904~angry.jpg,Angry
5587,Ahegao/lol759~ahegao.png,Ahegao
3601,Sad/3ab968f2ee313f6d91a185018fbfa043031d0e66a8454395fc280244.jpg,Sad
7952,Happy/0d8a2bd00b1cc89fedb9fc86a189a6c5cb06e30482725fccd1e6ae57.jpg,Happy
9373,Happy/0b4a04bb6206fb8757bd2f5d55f216b52ae73e83c449387dc32f9821.jpg,Happy
13185,Neutral/00fee925bc177e6293eaa81e9abeafb59b37cf840764dbb2188e8b22f.jpg,Neutral
14581,Angry/cropped_emotions.231421~angry.png,Angry
1849,Sad/cropped_emotions.5765.png,Sad
12713,Neutral/0ca4b2216512aaff66b50d8208031559e2c8da5a49481d8ca29c2472f.png,Neutral
11470,Neutral/cropped_emotions.452678f.png,Neutral
10633,Neutral/1ae6b2fbdc9967cfb480c0eda2dc518166e2c17d93fde934274fda53f.jpg,Neutral
8978,Happy/0d99faa64078195202fed5a129a03aee725afe733d7ed081823da2b0.jpg,Happy
889,Surprise/cropped_emotions.262416~12fffff.png,Surprise
12261,Neutral/0e4ec00a859af275119c4377d3b96d0370508dc204ed644b5f6db28df.jpg,Neutral
373,Surprise/cropped_emotions.269294~12fffff.png,Surprise
12663,Neutral/cropped_emotions.171734f.png,Neutral
819,Surprise/cropped_emotions.100126~12fffff.png,Surprise
4488,Sad/7d923e47b1304a620029b23a2fd13a021a5c7b86b9463580e22f3ca4.JPG,Sad
5156,Sad/3a31fa79691c4c3ed1dbaa603b270888c3a59dce0861b8ca0424ceaa.jpg,Sad
2133,Sad/1dabe109c50f8b18d2ca06b462bd63a54bbeacf0c6616680cba0d176.jpg,Sad
8551,Happy/cropped_emotions.418338.png,Happy
14193,Angry/8ba463b08ae9390ff12ffcced95be091128ddab583d22cd6e43cb825~angry.jpg,Angry
11754,Neutral/0caa82920083056d749a767f14549e8ee3861073fcd15c77c733efb0f.jpg,Neutral
13984,Neutral/1ab54dad76a339505552155340f4fd7e65a8654affb8a4556c174877f.jpg,Neutral
8906,Happy/cropped_emotions.506152.png,Happy
8786,Happy/cropped_emotions.505796.png,Happy
13179,Neutral/0bc8bb49ec7f99efb9c8c936017d4e2b1d7f992a02c1b83ca81ce45af.png,Neutral
8417,Happy/cropped_emotions.271977.png,Happy
5050,Sad/00d1f61204dee14bb66736e6d12adfb7bed9e862f032d918c40336bf.jpg,Sad
8647,Happy/0a36be336d54318407e1fe2c692364903ea5d17ad294bd90ac423857.jpg,Happy
13533,Neutral/1a69c5b38d507b159b4ee1871d9c2161202d6fe81ac4b6ec98c41be5f.jpg,Neutral
15241,Angry/cropped_emotions.506395~angry.png,Angry
10550,Neutral/1ac85a1e48e36ac96434c92e6e14bc205bf46f942155e033d6eae831f.jpg,Neutral
10407,Neutral/01a15f027662d2c69e373599ae4f5781f68c1405f83460f6c8a7d796f.jpg,Neutral
15450,Angry/cropped_emotions.232276~angry.png,Angry
5877,Ahegao/lol333~ahegao.png,Ahegao
11304,Neutral/0c708f25f1babf1fe97940dd1cd3e323ae2fbea9e9e744a707667e9cf.png,Neutral
13676,Neutral/1a6282fb4ab0b3ab509975495b668fad8340cadadb4e1f24eaccaf2df.jpg,Neutral
5047,Sad/2c51cf7f61ff0c89fcd0e9dcce30d2c1a7c1ce651f14086c1eb3fae7.jpg,Sad
5893,Ahegao/cropped_emotions.31521~ahegao.png,Ahegao
14977,Angry/cropped_emotions.158000~angry.png,Angry
7358,Happy/1b188806c94396bb2752d6d9b29b8874b2ea0133c1f45543632c2b1a.png,Happy
1550,Sad/cropped_emotions.152034.png,Sad
2835,Sad/0e01974b7ff89ddbc062668e686828162c3a229989282c9ba516d314.jpg,Sad
2737,Sad/cropped_emotions.5979.png,Sad
1825,Sad/0c0597d6675a556a908ce5725fef80dd63cbc52371c3d8b4a606acab.jpg,Sad
13593,Neutral/0f183f6bb80580c1d28ea62ccafa7911cd483cdc8c3bb7addb5ace71f.jpg,Neutral
4519,Sad/cropped_emotions.252698.png,Sad
524,Surprise/cropped_emotions.414911~12fffff.png,Surprise
1685,Sad/cropped_emotions.6093.png,Sad
10283,Neutral/cropped_emotions.277834f.png,Neutral
11868,Neutral/0e0c041048a4757fcbb44515adb0bed1feb23b6cfbc8066e07d185a5f.jpg,Neutral
2739,Sad/6d708f91da1766f8de19e9bffd30687f1a1f38f85216de2f7fe750ec.jpg,Sad
3684,Sad/cropped_emotions.5736.png,Sad
11645,Neutral/0e8916e6268ca623c7f76f02c0e450799265d3a1a6dae964c4f85ee5f.jpeg,Neutral
115,Surprise/1f5815c6c529323c2fab3a47987e6667b9e375e323e07d72ef15dcf4~12fffff.jpg,Surprise
1365,Sad/3a97e00954d8b82aeaa1de102ac3f2887f3cec576ad4b7ac2dc6646b.jpg,Sad
8704,Happy/0b60e7f64ca27bd31808ff1c77dfe9d9c4bdae66de8587418176f0a6.jpg,Happy
9116,Happy/0a4e0a6c3dd950b9fb773ea7ea32d3a8bfbea112d3c92c4e7a423ce5.jpg,Happy
12375,Neutral/0b83f27d9218568c04415ee99687a8d8f17ca1cfdc1c2f9acac730d9f.jpg,Neutral
8392,Happy/cropped_emotions.505943.png,Happy
8312,Happy/0cebb6fb2d1aa844cde615a70366faf901b99bae1dd89f3a7e3cff5a.jpg,Happy
6440,Happy/cropped_emotions.505793.png,Happy
12821,Neutral/cropped_emotions.171912f.png,Neutral
8032,Happy/cropped_emotions.398533.png,Happy
7777,Happy/0b01fe6d94d4e36b0f6a149805a3cf5065d672549888989babbe2f51.jpg,Happy
6715,Happy/0c410db2a59bfaf06c93247fb906643bac51e5ee7155360d71d5b190.jpg,Happy
11011,Neutral/1b5d4f2da57695c244937885afdca83ef039767063d90d38b5d6bd45f.jpg,Neutral
6661,Happy/0c318e123797ec99c7a1b6153b28e5cd9d61e3c935eec8c032db5a5d.jpg,Happy
14749,Angry/fc7fc29d027bd1f85eda53ab93c27fd2d761546bb8fd529ddad3f874~angry.jpg,Angry
11392,Neutral/0ac51a4fa6dbb3ac5ad276ab92c5099227d21d4c2b60a69933f4d523f.jpg,Neutral
1616,Sad/cropped_emotions.254165.png,Sad
5571,Ahegao/cropped_emotions.50274~ahegao.png,Ahegao
179,Surprise/cropped_emotions.414939~12fffff.png,Surprise
2381,Sad/0d98d268744012cf185ffc52111af9b169123d0bf97a23c4290d9be3.jpg,Sad
10820,Neutral/cropped_emotions.452645f.png,Neutral
1617,Sad/4aad6d8cff62c1bce51bce0a390d41e660d8ad9a360bd7be12db55d9.jpg,Sad
13597,Neutral/0e62814f262a53a61ff4bbe190d4453083f663d2956261ad1b24284ff.jpg,Neutral
14663,Angry/cropped_emotions.231871~angry.png,Angry
3130,Sad/6d872336c47f99f1627623612414cf8332f8b28018bb0cc170a9e979.jpg,Sad
11664,Neutral/0a0afc83d6db5aaba4542fd27a1f9d6a5bed8c0101c491a3b9ca16ebf.jpg,Neutral
4268,Sad/7f6d8a10a2b0f414571acd4684dc86d41357dc962c7ade971ec2d04a.PNG,Sad
13249,Neutral/1aa7247142883ceff278132f8e503c1858191124f746d5aaa9e09604f.jpg,Neutral
11137,Neutral/1b0f49bbbaa99eece59af6d9f1f9a9e0ebacd0339033ba93bcaaad3bf.jpg,Neutral
3325,Sad/cropped_emotions.499374.png,Sad
7466,Happy/0bb07a7e64692267a9c36d6481685c3d9d7644bfb48935847aff4a2d.jpg,Happy
2790,Sad/cropped_emotions.499169.png,Sad
9935,Happy/cropped_emotions.398620.png,Happy
612,Surprise/cropped_emotions.261458~12fffff.png,Surprise
7741,Happy/cropped_emotions.505951.png,Happy
8047,Happy/0d75c79688c7dd0100441c1c0612ed11da604884b4db8fb3fa75705f.jpg,Happy
12272,Neutral/0f537d424e81cd97202a89f8208d1b20b584cfb9289d94737e0752f1f.jpg,Neutral
14311,Angry/b1859a253fad659a65d387bd13d6e5aa1db638bf0c932ecfecc1df04~angry.jpg,Angry
5025,Sad/cropped_emotions.499162.png,Sad
5136,Sad/cropped_emotions.167926.png,Sad
3538,Sad/6eb249987678ca1a4e20e3222469596095ec374ec5bbad673bba4cf2.JPG,Sad
13519,Neutral/cropped_emotions.277670f.png,Neutral
8621,Happy/0d721f50396f7d0d7860900925ab3024d83553b0686a8a9a32686f47.png,Happy
2733,Sad/cropped_emotions.568293.png,Sad
3342,Sad/3f5fcea8c080ca51ee2231d02bfd9499f0964466a09643df057fa602.jpg,Sad
1245,Sad/cropped_emotions.499098.png,Sad
6966,Happy/0aba3f652cff252dc3425a87379e907ddb092b64878a8e4c9f9990bb.jpg,Happy
3665,Sad/2b2db9a0364e5c09ecba018fa20b227f836202ce8368739e740565f5.jpg,Sad
4777,Sad/4e1323070d1899816e7a4925e9676ac9134445c721778cad4562e989.jpg,Sad
13891,Neutral/0a55ba7ec7bced6ce32a4b0a0b1e20192d94462fbea0580a67726928f.jpg,Neutral
13559,Neutral/0c244f9d4ea72791390303e34b76fe1c0f1879bf77bdbaea0d2eeb03f.jpg,Neutral
13909,Neutral/0cb6b565c6e423fc44a832872381d8b20f70b43d8de88eeab6d779fdf.jpg,Neutral
385,Surprise/cropped_emotions.100217~12fffff.png,Surprise
10728,Neutral/1b2f8ef7103d3ff123c68debc1ba4728e2e6c1c07c881e7aa66c93d1f.jpg,Neutral
10305,Neutral/cropped_emotions.277911f(1).png,Neutral
14181,Angry/cropped_emotions.231958~angry.png,Angry
78,Surprise/cropped_emotions.262747~12fffff.png,Surprise
2888,Sad/5c5fa02348130853793026c03c0f33e1dfea682fe89bd31ff6d25753.jpg,Sad
1648,Sad/6d74c5407379aa59b1b2af10ab2ef65e057026aa64869494c524df5b.jpg,Sad
7012,Happy/0db775ffd3f39bacb56c6309b04ac3025041ab7bfd236956760d6282.png,Happy
8104,Happy/0c673828c0704d5516dd5614797f11e2cd08180b75b4c37551ff9a5b.jpg,Happy
5946,Ahegao/lol726~ahegao.png,Ahegao
1793,Sad/5eac1293b728c2e872b967994988f70e991ee482e2cc6d9ec650b0a9.jpg,Sad
11816,Neutral/cropped_emotions.278449f.png,Neutral
7316,Happy/0a520618f1acf136645128ea43bc8177321393a126ce20c853c4efa4.jpg,Happy
11302,Neutral/0e2964209b6308debdc800d9faa070beece6cbf05d97ba49badf9b9cf.jpg,Neutral
7212,Happy/2b88db577e0a55cdb285d825824ab571551e295d9349498c9dfc0c39.jpg,Happy
11086,Neutral/0a8864b951eb9b161c26becab85c51bde406101a00a07452d77ef8b9f.jpg,Neutral
8623,Happy/cropped_emotions.398471.png,Happy
2517,Sad/8a8154e780f17348c1a6c443d2ad2fb35b8c4579f97a5b80735ceca7.jpg,Sad
13462,Neutral/0f441d59e451843155b94811cb28e8f3a9ff5e8da0e86dfd30f9c355f.jpg,Neutral
12854,Neutral/0a4fb2ac8e2ea90fbb308461c36aa2418623af1604a40d75f3c38fbff.jpg,Neutral
9470,Happy/0a1243dc30b27ca63499fbdc56187c467ea64b87616877417cf14f40.jpg,Happy
7349,Happy/0c5eeaff683ca7b9dbe95fffd9f3401bed620500210c77aecae6b3b3.jpg,Happy
1650,Sad/6e6146a33e668d87208225c2c8df63d46a9a2e9a9c1d3d531b66a8d8.jpg,Sad
14062,Neutral/0c43b4ed05f56e4707960f9de30219f22df8b4ed1611724236a4a70df.jpeg,Neutral
10952,Neutral/cropped_emotions.278416f.png,Neutral
13768,Neutral/cropped_emotions.277582f.png,Neutral
8651,Happy/cropped_emotions.506130.png,Happy
4817,Sad/cropped_emotions.499173.png,Sad
9262,Happy/0d34f3ded7ae6d4457aebf72bbc504dd1bb3a1331ddc4ee20a480a86.jpg,Happy
9186,Happy/cropped_emotions.252303.png,Happy
10671,Neutral/0b93720b535ba114aa603a51d3515bb465a69b81ee8f3488a79b357cf.jpg,Neutral
2219,Sad/cropped_emotions.5651.png,Sad
4478,Sad/cropped_emotions.5825.png,Sad
11872,Neutral/cropped_emotions.277728f.png,Neutral
6960,Happy/0c6c9a1ac4ffeb96487e09e1d657db769aa56165c4165324a3d95016.jpg,Happy
4505,Sad/cropped_emotions.6237.png,Sad
5560,Ahegao/lol600~ahegao.png,Ahegao
14553,Angry/2e0d9ebd1a2a81c351ea8c458c9ac43bcc77f4222b0fcabedee5ca09~angry.jpg,Angry
6096,Ahegao/lol21~ahegao.png,Ahegao
14956,Angry/cropped_emotions.571152~angry.png,Angry
11818,Neutral/0dd05ad899f8b83e3242fdfd4be14d9f94a70f102390bf8e11b34141f.jpg,Neutral
9763,Happy/1a1b147af86604dd6764e1c53999db493192e58c95c97e266bb66e8b.jpg,Happy
12173,Neutral/0c70b3a3e7ee3a693c792221f0d07ee07979ee3ea630deb8ff711e65f.jpg,Neutral
994,Surprise/cropped_emotions.260017~12fffff.png,Surprise
1232,Surprise/cropped_emotions.260300~12fffff.png,Surprise
13338,Neutral/1a27d8c306284f8413c4eca4e09c9ad5281b279028af36fcda36851cf.jpg,Neutral
13031,Neutral/0a3160c0878dcda211f442a3972e578b15281431d04ffb0a839e1b08f.png,Neutral
10464,Neutral/cropped_emotions.278124f.png,Neutral
5910,Ahegao/cropped_emotions.33284~ahegao.png,Ahegao
15341,Angry/cropped_emotions.232226~angry.png,Angry
5688,Ahegao/lol805~ahegao.png,Ahegao
945,Surprise/cropped_emotions.264073~12fffff.png,Surprise
3623,Sad/4ec6f69de9aadf1367d19b36847e151dd9303449e1b4c19ee8db39ca.jpg,Sad
4506,Sad/0a4dcc17d4973007571c40c35f3b3082fc7ffc08919765ae43e45e6d.jpg,Sad
2017,Sad/cropped_emotions.252629.png,Sad
1697,Sad/cropped_emotions.5632.png,Sad
2488,Sad/7da7f08e0450acf7c50abf77534b8911f820b8e16e41e4f88875d57c.jpg,Sad
7152,Happy/3b3309fa400e300bdc49a3a5660e3b31a61fb1d790d4a58cd6f1f1ae.png,Happy
9464,Happy/cropped_emotions.505693.png,Happy
14146,Angry/cropped_emotions.232190~angry.png,Angry
12285,Neutral/0a202b98b8b4417f46d50e32a36290b2bb4a1e4c5fbadb2150fe8a73f.jpg,Neutral
11270,Neutral/cropped_emotions.452688f.png,Neutral
1610,Sad/1c4f4d75d2460ae0585434bd4c24753a2b0ca4111140ab63289cd652.jpg,Sad
1023,Surprise/cropped_emotions.414856~12fffff.png,Surprise
13202,Neutral/0d1643252ea683d383d0e94a1f33a1b7abf560763cff97374b144768f.jpg,Neutral
9633,Happy/0da05517e411dad66b669fd13d1d2c4b6e72f988f4ace61a390390dc.jpg,Happy
2234,Sad/cropped_emotions.499304.png,Sad
14511,Angry/8a54afaf1867665ed68738038ba10b4578da130d24b689c9b5f0ff1d~angry.jpg,Angry
7193,Happy/cropped_emotions.505749.png,Happy
14653,Angry/cropped_emotions.231653~angry.png,Angry
13046,Neutral/0d898c41b49a48c269888fe759c98963305f3420675656af9167364af.jpg,Neutral
4649,Sad/cropped_emotions.5982.png,Sad
5831,Ahegao/lol259~ahegao.png,Ahegao
14890,Angry/9a95d2e06e9fb85c142e9bd2e697890329e8a7c2c0d1396bb53c334b~angry.jpg,Angry
10869,Neutral/0e38e82063f31012098f28186e2cda59d2190da23d7e5816c6df9d7df.jpg,Neutral
8827,Happy/1d9c7ccc9d5c6b37d5a045a16ede1ef65c984bedb82ef45ec39324a4.jpg,Happy
3107,Sad/cropped_emotions.5963.png,Sad
3814,Sad/cropped_emotions.6189.png,Sad
8593,Happy/cropped_emotions.506194.png,Happy
14307,Angry/cropped_emotions.232086~angry.png,Angry
10541,Neutral/0e9427f5076d6657a90f6499c787fac648187022d5ec8fb772e25035f.jpg,Neutral
2009,Sad/1deaa02aa93c6bffa2dd197e3f45a685861ef0fe239f42b9d114083a.jpg,Sad
12097,Neutral/cropped_emotions.277871f.png,Neutral
2126,Sad/cropped_emotions.5911.png,Sad
2398,Sad/4f3294370762ee9198354546b06aaee63321040ff0a4eb6e911353a1.png,Sad
5420,Ahegao/cropped_emotions.190851~ahegao.png,Ahegao
10001,Happy/cropped_emotions.398539.png,Happy
2992,Sad/cropped_emotions.163582.png,Sad
14067,Neutral/cropped_emotions.277621f.png,Neutral
13796,Neutral/cropped_emotions.277573f.png,Neutral
11412,Neutral/0bdb71d1d09153762caebaf4df48414eaf07aa8774cba92318bcf975f.jpg,Neutral
2906,Sad/0c49c5bc60e671961775280e6d816cea998bc0920fed4bdb9c7398a2.jpg,Sad
12756,Neutral/0dd3d7c2f288d2c29b44308c798976b88d4e6329c676b715de39962df.jpg,Neutral
13818,Neutral/0b30591cbe98c580cbc72f7ed66aeeba997f54103c4e920d0bb03db5f.jpg,Neutral
9432,Happy/0d287eac1f96d711e4ad574adbda1c5f2d44d3ed3185e071c2af7b17.jpg,Happy
457,Surprise/cropped_emotions.100165~12fffff.png,Surprise
5126,Sad/7a90cc24df2e87f7b1b4db450765992f43f3aaf5c12cd7183ea381ae.jpg,Sad
4151,Sad/cropped_emotions.5932.png,Sad
12369,Neutral/cropped_emotions.278345f.png,Neutral
14180,Angry/4d7ec5a8ede9accef4bbfa744f163b0d612514d1c345164ad56d3465~angry.jpg,Angry
14290,Angry/cropped_emotions.231598~angry.png,Angry
14966,Angry/cropped_emotions.506605~angry.png,Angry
6298,Ahegao/lol815~ahegao.png,Ahegao
2380,Sad/7be3c8cd8ae93117c2841c4b24ce2264c69c1f927d3cefa758a5b155.jpg,Sad
13511,Neutral/0de40b3d5e27245f39e7ff1c423480eb517e792ad9d156ee1af0586ef.jpg,Neutral
13685,Neutral/1af4fcfb07d7963083e589dba07632bd42cfe74981c71734ae35a0c6f.jpg,Neutral
1924,Sad/2c6a484d1fc51080d3afc1331678673f3ba17f9438d1c333e34d8683.jpg,Sad
2083,Sad/02d92bd68ad2b35ebaa49b31ed6ee87a2a10c5d9934e4dec6bc16f8b.jpg,Sad
4177,Sad/cropped_emotions.499234.png,Sad
2210,Sad/5c5a0849f401b08bd9ba08426a967aa24846585986f93ec0fc495fe4.jpg,Sad
14954,Angry/cropped_emotions.231787~angry.png,Angry
1653,Sad/2f74f2ba3cefc3c508156d0cbe666027996d78fc8bc05a835ce093ed.jpg,Sad
2370,Sad/4ccb719e876a49a8fb243b41fc9cb55ee2879b8ee37d6d60390a8a7e.jpg,Sad
8156,Happy/1bf04ec9ecb609d45592e05f4a387b38ddc4d2652441369d3e6c0fac.jpg,Happy
3116,Sad/2bf03bb340a9cc3328a0cfd30d67f332093a126de0c1b975b15ec273.jpg,Sad
9518,Happy/0b23f10ad1ee853f923d68bea890a72300b8d658493eb9549f86b69c.jpg,Happy
2417,Sad/000fc1c06edaf95194b42f8e7b36a63d0ba120ebf5fbf7c4d74ab770.jpg,Sad
5708,Ahegao/lol663~ahegao.png,Ahegao
5776,Ahegao/lol443~ahegao.png,Ahegao
6244,Ahegao/cropped_emotions.46459~ahegao.png,Ahegao
11703,Neutral/cropped_emotions.278410f.png,Neutral
806,Surprise/cropped_emotions.262165~12fffff.png,Surprise
1313,Sad/0d97444c2a6d12c791644163c06b37d29184263a65afd6b81929e120.jpg,Sad
5008,Sad/0d4cb064d8293b046603cfd5becaafeecd499f8825b1b2b33051b962.jpg,Sad
3757,Sad/04ba01eefced8c10da3b7c70370d8aeb781e799d53cb04377030de3c.jpg,Sad
6202,Ahegao/cropped_emotions.41300~ahegao.png,Ahegao
6128,Ahegao/lol18~ahegao.png,Ahegao
1762,Sad/cropped_emotions.499016.png,Sad
11414,Neutral/cropped_emotions.278084f.png,Neutral
2897,Sad/cropped_emotions.6153.png,Sad
5327,Ahegao/lol553~ahegao.png,Ahegao
12750,Neutral/0b3a40780a72583a858b1b2c42bb99458fa869014d576ba7add3daedf.JPG,Neutral
4071,Sad/7e5d640fe4c9e32627fbeeec4b00880b00fa6670a00dfaa88b953d45.jpg,Sad
6776,Happy/0dbdf4a6eb67566c289d8929ae9f696d0f612e2c8566cdb704ad2971.jpg,Happy
13973,Neutral/cropped_emotions.277875f.png,Neutral
2582,Sad/7cd2f4e45a5e88f4a78fcf2d428b320ed4f7991b70982b1c50d81eee.jpg,Sad
11143,Neutral/0dfe6f0b16b0e9e91a87b29f35cbab6dfaf20d8e4a5c837188d0270ef.jpg,Neutral
