Unnamed: 0,path,label
1618,Sad/5afc9cc6e7d224c569a346ce363e19b61e1807c293cf98c698201b4d.jpg,Sad
11927,Neutral/cropped_emotions.277635f.png,Neutral
1199,Surprise/cropped_emotions.266901~12fffff.png,Surprise
8493,Happy/0b16fec37cb213f0b344ddb0baa7a6d5a9038e87a92ee8e0c654419b.jpg,Happy
13291,Neutral/1aa04e0b2a6db9539441050db1790acbc9b5555c55f4d54942d5bd48f.jpg,Neutral
8785,Happy/cropped_emotions.506029.png,Happy
10362,Neutral/0a726ea2e2be7bfbc21019c3dbdc89ba42ee17c9b97ab335b3c4d6fbf.jpg,Neutral
10131,Neutral/000addf312c43df2195d4665da134a119860c413a57b5889c6a1d7aaf.jpg,Neutral
10176,Neutral/0fa837dc3985bb575441df4547156a089a9f2e9888c74f1c876f4c47f.jpg,Neutral
13162,Neutral/0e42e6932e0dfd2d2f7f4de07f97700aab87fd0b4cee0fedc528843bf.jpg,Neutral
3668,Sad/cropped_emotions.6183.png,Sad
2542,Sad/1b2ba26ce79ef6e1c4e6785c5bc118cbe62acdd5d6ea83eb652d9b4a.jpg,Sad
14292,Angry/cropped_emotions.231765~angry.png,Angry
6400,Happy/1e0935bee9bee668232c9bd724d9f47710186553347b45ecbddac7af.jpg,Happy
3699,Sad/5a5baffe641fdf678f806b092cab8d0108d589e3b6088a2a0eb56dc2.jpg,Sad
515,Surprise/cropped_emotions.100199~12fffff.png,Surprise
6518,Happy/0b91aeb4d1a0fe37d67d0e719111d099f636fa441ab84fb892d83877.jpg,Happy
1282,Sad/0b0aaaa6cb12832a5956eb0be1dc55d48dabfaff0fb50b749c8b1d66.jpg,Sad
10256,Neutral/0ed070894d6782bfd7c7806861389436131cfc021163d6a47d003fecf.jpg,Neutral
4458,Sad/cropped_emotions.6011.png,Sad
8079,Happy/d884b4e40136395d55b127d32877f7d96a73cffd435c6f95f6f1e05e.jpg,Happy
6665,Happy/cropped_emotions.570276.png,Happy
3220,Sad/1be39fe6fbce228a92dc3c1ec99002a1b849dcbe909d12090c3b1f36.jpg,Sad
12650,Neutral/cropped_emotions.278389f.png,Neutral
12654,Neutral/0ead2c8152bd31813ea9a492efa72549affaae04a04a642cf639a36cf.jpg,Neutral
7267,Happy/0d08c4118bf99ecfce8bc0c9c9b1aab8ef2e737cecece1833d73017d.jpg,Happy
3386,Sad/4b5dca1aa0829483c902a69d6ecf86e604a4bf3df946dc4f0cb68309.jpg,Sad
14386,Angry/877bd9c13611992e039f15e998f7878a7ab3723543448405509f2ebd~angry.jpg,Angry
15000,Angry/cropped_emotions.231616~angry.png,Angry
14546,Angry/cropped_emotions.232309~angry.png,Angry
4899,Sad/4f24a22a2dd9d119c1d4d948d57c019786a2bb031182de481cac009d.jpg,Sad
11811,Neutral/0cccf43ead5c518b3205a1d3c0a2fee6df0a6390285907dcc4b7dac9f.jpg,Neutral
621,Surprise/cropped_emotions.264945~12fffff.png,Surprise
114,Surprise/cropped_emotions.268482~12fffff.png,Surprise
10953,Neutral/0a3fac5c8a5c1ae41b8315af03249884bfe8c9ddef96ec3b4fd3a21ef.jpg,Neutral
12799,Neutral/cropped_emotions.171875f.png,Neutral
3602,Sad/2ced5e0579d944f963885968010edfc090eaf9155beba73bdc61a436.jpg,Sad
3835,Sad/3b43a233ee16f3da84fc8e722dacc0750649778bdbe6d869715a5371.jpg,Sad
11199,Neutral/0c3de2ece11a348e9f7da1758edf4aafb4243d695bbd9ce98bc9549cf.jpg,Neutral
9331,Happy/cropped_emotions.569940.png,Happy
4564,Sad/4d7b5cd4bb542e0c93770826366c2f9d91c9fc9b27d899fc122be4ca.jpg,Sad
4231,Sad/cropped_emotions.5908.png,Sad
11125,Neutral/0a72fd161baf985cb0dc75b42c40cd0dbde1a42a4fdd9491e7b8b86bf.jpg,Neutral
13524,Neutral/0cd70caa8444291ffd37ac21a910f66809e0f3d41c07160c0b37a8c5f.jpg,Neutral
1676,Sad/06c1041754fcc46b52532da837df6e40af4db259089442cd87692129.jpg,Sad
15449,Angry/cropped_emotions.232257~angry.png,Angry
4193,Sad/07f7ec5162ff6ef9e1652a857443a10248a9063bd2e917020ee6f3e3.jpg,Sad
13665,Neutral/0ec3603841accd9d4c3ee3cb21d218ac95ec8819883db4442c1bdb34f.jpg,Neutral
14906,Angry/cropped_emotions.231959~angry.png,Angry
971,Surprise/cropped_emotions.260607~12fffff.png,Surprise
10129,Neutral/0ae60b03dc8e9d660c015ca04e934f5ec3fde3f415e2ee8d234bc6d4f.jpg,Neutral
7199,Happy/0c0f60ad60c713b2d94ad7011ef454b45c54b9cde0fb6697a96752dd.jpg,Happy
2144,Sad/3a9e9c806ee11aa280792f21aea9146fb642afb352f1e2273bd0a7b1.jpg,Sad
5072,Sad/4dc7af4f84152090bb4d5b9cdeef47cc61f72ab95158d4b8a846bffd.jpg,Sad
13675,Neutral/1aef754db422ba00fb2cb3a3acdf2e2d658b0ae6b87e47382017798ef.jpg,Neutral
14616,Angry/cropped_emotions.571216~angry.png,Angry
2017,Sad/cropped_emotions.252629.png,Sad
698,Surprise/cropped_emotions.262879~12fffff.png,Surprise
10268,Neutral/0dd3b00b9375b19b8eccfe6b0950a2a2435fc2a856f3fd67f190dbe0f.JPG,Neutral
7998,Happy/0baf16a0ce8729ff55595b0a0afc5a252848bc52f1ddb8730b000fce.jpg,Happy
4936,Sad/2f84de06f72522e272fc4951ba51b34d24cd3a111892ac0e94b7c241.jpg,Sad
10241,Neutral/cropped_emotions.277849f.png,Neutral
6963,Happy/cropped_emotions.271865.png,Happy
6644,Happy/0c10b9eb51737fc5ae2eeaf7267924bdefb290c96ef0d99066dff56f.jpg,Happy
10337,Neutral/cropped_emotions.171847f.png,Neutral
9490,Happy/0e19f6d0fea30d22759e1243671c8e3dda4c9ea8c857925f8374445d.jpg,Happy
8381,Happy/0d67e7b2d611998236e5f262cded91044f2033414da7e2d3f8ed551a.jpg,Happy
8723,Happy/1ca6495fc678a606bf20b3404160d132922f29de3c5629fe03d36e05.jpg,Happy
3999,Sad/2fe2a5ef8bd3136c65f8aa2ea52713e773e03039f72a87d3a8880bf9.jpg,Sad
9402,Happy/cropped_emotions.568674.png,Happy
4133,Sad/7acb469cb89a1a70ba7351dd08f598983430fefbb07024c4abe13d1c.jpg,Sad
4705,Sad/7eff10f6b9b0820a6e5134c5b84425a6cd84267631c90f7ebd05a28e.jpg,Sad
11594,Neutral/cropped_emotions.171736f.png,Neutral
2885,Sad/0b241f3476923b6e95700d753f7dd8e5a9f36ec9d786846e076c5f92.jpg,Sad
3372,Sad/3a053045d8c43cd6e30e2fd715430d316ff98093485006383e244827.jpg,Sad
1936,Sad/8b5db30cd840f2b5e6c7f435486484628cf3d83d1c060832fe835c7a.jpg,Sad
2823,Sad/7f29eb5fef4e0e72dda605ca38c8a9a93a17a596f3940cf8ae91796f.jpg,Sad
9596,Happy/0a5abdd572f10521f6c9244e9f3c3d11f8739c841df1421e5df7dd45.jpg,Happy
13823,Neutral/cropped_emotions.452639f.png,Neutral
9812,Happy/0e8c22ee0cf308fdc1c4de998984ac78d47a35660cfe3c378c6733ee.jpg,Happy
2138,Sad/0a1d613237e9af295213c61e1c2b9d7fd211fad638c522afb9548901.jpg,Sad
3747,Sad/cropped_emotions.6068.png,Sad
14909,Angry/0d96a13702d5007c564f76368984521a76629ec2730a980170017467~angry.jpg,Angry
12814,Neutral/cropped_emotions.277879f.png,Neutral
4698,Sad/cropped_emotions.567852.png,Sad
14359,Angry/cropped_emotions.231919~angry.png,Angry
14826,Angry/cropped_emotions.232259~angry.png,Angry
12095,Neutral/0c62ecf8a8df558e303c04aca3cfeaf55adbce8e81e24a0976f83015f.jpg,Neutral
10056,Happy/cropped_emotions.398507.png,Happy
113,Surprise/cropped_emotions.267789~12fffff.png,Surprise
12306,Neutral/0a9ace3b6ebebdbcea859f6cc74e4f9d006e1256765e15ae5d26bc1ef.jpg,Neutral
2313,Sad/0ed84646c7939212d4b2c47784ffb1b7a33fd6b4628a2117791c53cc.jpg,Sad
544,Surprise/cropped_emotions.260599~12fffff.png,Surprise
7181,Happy/0a2006ce5b243b489a31221b42333d3a89e849f5646af748d9ffe9ea.jpg,Happy
1790,Sad/0a766b5d1f81e58cc2187b50028ed4e47e087c122cc73c31ced1e566.jpg,Sad
14865,Angry/cropped_emotions.506057~angry.png,Angry
3485,Sad/2b0a761d7cd6f19628533e6ee67e5d1b4633178e2036e4832b612c28.jpg,Sad
12051,Neutral/cropped_emotions.278198f.png,Neutral
9376,Happy/0b61d0a89cecfde8bfc1bb6c5f84ac3dfa071bb3016860328bd9f992.jpg,Happy
2792,Sad/cropped_emotions.152872.png,Sad
14433,Angry/2d8a03d9fd81f40eef8f9902530eb7a9910395105118279a80d7801f~angry.jpg,Angry
4079,Sad/00bfcca53c6da020fb323bc79aa24d10f248ecd206bab6fba4b536cb.jpg,Sad
9109,Happy/1b6be96c2d3aa4fc7e3a16041a0a5ffe5e3ca0ea2b863e67b8353dea.jpg,Happy
6409,Happy/0af86b1629d9968e8e5dacb039c10b0c9faf12d5794eec907e9402b3.jpg,Happy
11832,Neutral/0a4eda28a4c299a9c1367643b41bb9d1560f3255d56678c0a6aed22df.png,Neutral
14781,Angry/cf4b489fcecf17a11bd7a75b4543062839d0c5e3898bcea5ee208113~angry.png,Angry
7935,Happy/cropped_emotions.272053.png,Happy
4634,Sad/7f26bf76ad363cfd38b805514018fee9c1a3679d1ebd070319578e7b.jpg,Sad
271,Surprise/0a85885c84659ed4bfad88c109c72f4e94955fa865838744b993b238~12fffff.jpg,Surprise
3258,Sad/0b1040152218828705966fe7b6ae4d84ef194c3fec5a8853b64aa14f.bmp,Sad
4413,Sad/8be8149f23aafefc8326ec235bfc23dd288e1c281ed549d6db259711.JPG,Sad
1203,Surprise/cropped_emotions.414965~12fffff.png,Surprise
9831,Happy/cropped_emotions.398473.png,Happy
11028,Neutral/cropped_emotions.171794f.png,Neutral
1679,Sad/7c5570c238cac9ab4d2872c1b8138e3eb889b1511785495bc834ea61.jpg,Sad
3011,Sad/8ba074ba747d353038512b10f5f73649020cfb1824b0026db437572a.jpg,Sad
7783,Happy/3bed17357cf11cffdd156e4a3367ebd4fbcb0c58b66589eb38e7aa22.jpg,Happy
15017,Angry/cropped_emotions.231641~angry.png,Angry
1325,Sad/4d95dd82d3b67c0d3cd4b3a10da31813a0fd557834f73fe9b492eb1d.jpg,Sad
2076,Sad/3b55d4cbfc54a035d1f3f8d55ac432aa73d7ee2bda2ea54e66952af0.jpg,Sad
478,Surprise/cropped_emotions.100155~12fffff.png,Surprise
10488,Neutral/cropped_emotions.277639f.png,Neutral
7964,Happy/0a0601f8aa3ad74938462fd99ce7a2d3e1dc800d86358f24711d9d77.JPG,Happy
14180,Angry/4d7ec5a8ede9accef4bbfa744f163b0d612514d1c345164ad56d3465~angry.jpg,Angry
1436,Sad/6bf22b60b5315ab7de8a3f58a93b33a39568a3d3e20639f4a45e8318.jpg,Sad
7007,Happy/cropped_emotions.569308.png,Happy
11004,Neutral/cropped_emotions.278045f.png,Neutral
10950,Neutral/1a5dd1d044c63b1dd4ec2c59e1960e757e33e6d4b1c37d393057a7c9f.jpg,Neutral
11714,Neutral/01ab1e0fb30bf62ce65daefff9fb49f1e1adca4459100110c29d929ff.jpg,Neutral
9963,Happy/cropped_emotions.418507.png,Happy
15375,Angry/cropped_emotions.231949~angry.png,Angry
1327,Sad/1ac5a96f70b09ee1ecc4844d4cf064a89458dfc37a6e15d115e394c2.jpg,Sad
3109,Sad/cropped_emotions.5687.png,Sad
13870,Neutral/0ddabe3491e50c23553377aaf0de03719d2ddf73902ed1814a9059eff.jpg,Neutral
7103,Happy/0b8513c6f47ef155d4a93a037f64098230741d490444c4592a0e6cdf.jpg,Happy
4516,Sad/cropped_emotions.6063.png,Sad
14340,Angry/03fe5bcebc12a0285ed15485e73e4c27b5c86801d2e0e0ddd9de055b~angry.jpg,Angry
9306,Happy/cropped_emotions.506136.png,Happy
10786,Neutral/0b61366f49392b8528ffd7e9457115b6599bb20643fd156c267602aef.jpg,Neutral
1962,Sad/cropped_emotions.5969.png,Sad
9795,Happy/0c17e8ac6f76cea7ca619b9c080f48e10d3078b1256e3d870989d856.jpg,Happy
2878,Sad/cropped_emotions.252634.png,Sad
6433,Happy/0cbeb5c1d45f6ae7b883f4499578ee31584b3e6c0d71cad68009a2a9.jpg,Happy
1683,Sad/3d8c5019c8b018d3ec8a50f353b1760cc9ecf1175b2f4c6bd2bac028.jpg,Sad
11230,Neutral/cropped_emotions.452780f.png,Neutral
805,Surprise/cropped_emotions.265363~12fffff.png,Surprise
9291,Happy/0a1a74cd95f9771e2a049af3a90d3eb48f5d4e64b02ead22802cb860.jpg,Happy
7898,Happy/0a7db105756c614ac8b394fda93b9b4c01917fd7f95480a7abbb1d22.jpg,Happy
2911,Sad/7e1683ba81ae32f8c5d976ace28ed75f08f96d745d297f70e8b2e4c1.jpg,Sad
4474,Sad/1cce5c8c57023085087952b1282d3dd1aa4b7b19a2fa1a33031fb4c0.jpg,Sad
6657,Happy/cropped_emotions.568561.png,Happy
7596,Happy/0c148feef01fc59da6f668eb455c7bf64dd249bcb5aff54859a2b7da.png,Happy
657,Surprise/cropped_emotions.100092~12fffff.png,Surprise
12986,Neutral/0ca8d3dcec6f093fe8de9358488ba1791886250b4334ac34848d315ef.jpg,Neutral
13375,Neutral/cropped_emotions.278257f.png,Neutral
293,Surprise/cropped_emotions.261489~12fffff.png,Surprise
648,Surprise/cropped_emotions.259992~12fffff.png,Surprise
12515,Neutral/cropped_emotions.171863f.png,Neutral
10283,Neutral/cropped_emotions.277834f.png,Neutral
13364,Neutral/0e39d6ac6de1859f5a273ef34633d007144014dbc9fda485c4af8273f.jpg,Neutral
3124,Sad/0e2db9916bbacce66a468021f37508bfcfaccafa658f60bf1a0a0a24.jpg,Sad
4157,Sad/6d5b401614f912bcc5749494a09b1d4270e50a857a43c1cf1f5f4249.jpg,Sad
7706,Happy/3b9c0dbbf457e8663443d78a14be9e1e1196a20db6664894ca447b0d.jpg,Happy
7361,Happy/cropped_emotions.506069.png,Happy
14177,Angry/cropped_emotions.157966~angry.png,Angry
3839,Sad/5c368b060edff499263e9e2139e403bb9c520fd3a427f6238f543db4.jpg,Sad
4730,Sad/7a811dec4fa238ed68e11debe7e2cfd204d8b759753186c160f4ccd5.jpg,Sad
13316,Neutral/0ef353190adbe1d81a769d40921107390489e6493aa1a782009bda1ff.jpg,Neutral
1665,Sad/cropped_emotions.499007.png,Sad
3983,Sad/1b52117815e949b9a55e47d71a3332b476f40151db0da56d6417f138.jpg,Sad
4496,Sad/0c4db15aaf69b569a906121386eac47858022dc329922e0990341697.jpg,Sad
8441,Happy/0a47cd9ee11033ec822366a45c51e17e892895ccd6dd5ba8b5f4d208.jpg,Happy
938,Surprise/cropped_emotions.260918~12fffff.png,Surprise
10956,Neutral/0d07cef6320dd732aab4611a18ab90cddad5678213c3bffa0ad7b401f.jpg,Neutral
9779,Happy/0c6dfb41a4069461ec9d9ce51858f25a27981455dfad4e1e54423235.jpg,Happy
13680,Neutral/0b99febb3dc5cbd87ddccbfc636ba200cfc0b8cd31f7e3a158c82fa3f.jpg,Neutral
615,Surprise/cropped_emotions.414963~12fffff.png,Surprise
11994,Neutral/cropped_emotions.277699f.png,Neutral
11085,Neutral/cropped_emotions.171788f.png,Neutral
7638,Happy/0e7e17655b2f51028ddebbad85b56ad901ce17d99041ccf6732cb1c4.png,Happy
2724,Sad/8afa4c6ce4c3265ab3a96cd2a21a2bf98b0721300fd2283a82e4b24a.jpg,Sad
3297,Sad/5c0bae4b1d96a93fec9c06ef780d6d3f085f4ce8408727305b974f44.jpg,Sad
10984,Neutral/0c3074b1ffefa7e7221cae4a9420fc7583d6ae257e76ce4576aa07e0f.jpg,Neutral
12158,Neutral/cropped_emotions.171699f.png,Neutral
56,Surprise/cropped_emotions.415002~12fffff.png,Surprise
14527,Angry/cropped_emotions.231606~angry.png,Angry
1610,Sad/1c4f4d75d2460ae0585434bd4c24753a2b0ca4111140ab63289cd652.jpg,Sad
7150,Happy/cropped_emotions.506092.png,Happy
1042,Surprise/cropped_emotions.259997~12fffff.png,Surprise
3530,Sad/cropped_emotions.164347.png,Sad
7894,Happy/0ece01c303af7ac06f0a9519f68a0a2626f7596ad7a3158a2207f645.jpg,Happy
12863,Neutral/00d245a739b8966ee1d987f946de232352722a13d277a1c12da740ddf.jpg,Neutral
15433,Angry/cropped_emotions.158035~angry.png,Angry
15,Surprise/cropped_emotions.268248~12fffff.png,Surprise
14763,Angry/cropped_emotions.157975~angry.png,Angry
14116,Neutral/0e352537e2171050fe5a6036997c98425d5e0a9b27aeef09fb95a82bf.jpg,Neutral
3875,Sad/8bd1c6cb6eeb0c78c77c3f8a494606f80f6da072ff1479b9c38927a0.jpg,Sad
7067,Happy/0ab000e3cedc18e79864051f730e1eaf314683b8b5ee71c29a3435a2.jpg,Happy
2822,Sad/cropped_emotions.251951.png,Sad
7591,Happy/cropped_emotions.505819.png,Happy
12298,Neutral/0a01dff3ef5a5dd26b18d47b8e6259d09a40e878deb21b0348cb7f88f.jpg,Neutral
3834,Sad/5afb6bcfcd1f669303d2b1c8e2ce4286c5a7588f029339619398a480.jpeg,Sad
12273,Neutral/0eb09777da5cbd094260104fd155312917f533018dba28fff902cc05f.jpg,Neutral
13374,Neutral/0a8ac64f6c8461032530d800134e4fa97a7b9c4ba695a61eb1e42458f.jpg,Neutral
9336,Happy/0fe078e9b0909fa330c05b3f0d530770cf699039c479437d96ef308b.jpg,Happy
6689,Happy/cropped_emotions.398580.png,Happy
10203,Neutral/cropped_emotions.278136f.png,Neutral
9533,Happy/01a4b287ebccc3d2bd45885300b150d0d01111730dd3d9f9d0a3b99c.jpg,Happy
12333,Neutral/cropped_emotions.278348f.png,Neutral
8286,Happy/0d13b511a32c287bfa47f1da50aa5999b5ddd9dc31bf61d672048ce8.jpg,Happy
12232,Neutral/0a3067947e9944809314639678558fcf5e3007ddd69aa2591f10d611f.jpg,Neutral
13290,Neutral/0fd3e0b11be5578d327dd10b3db4eb1db4509493821a2eddd2c5586ef.jpg,Neutral
11524,Neutral/0c612cbbd48ac1897090daa604c15b14110bfc4d619fb62d0c3037a1f.jpg,Neutral
8359,Happy/cropped_emotions.505966.png,Happy
11382,Neutral/cropped_emotions.277911f.png,Neutral
1764,Sad/5ec9674ba713d3dc8c824ec50c8ed100993a56e88e5e52bf78a1b3d2.png,Sad
4481,Sad/0c48c58d42fbdebd15632411655b9856978353fea21af53ea90a1d43.jpg,Sad
14524,Angry/c649d6acfc84df44801c997f08423d488e7d4dbac702c17addd39433~angry.jpg,Angry
2190,Sad/0f3178bdde64110f343f21d15d0a100f5c6eae6d34273928b07ceb91.jpg,Sad
272,Surprise/cropped_emotions.414983~12fffff.png,Surprise
12399,Neutral/0bf6b810260edede22949e177fdcbd8dbfadbda3794081086c1e7be9f.jpg,Neutral
14086,Neutral/0e587ac59e3d29b181410e3d8d56c781384a2445093f4a7b6000b4c3f.jpg,Neutral
3352,Sad/cropped_emotions.253163.png,Sad
13693,Neutral/0c1a3d9f9d04edcf39f6faeeda39efe32b2a67f8c26557b85d27dfddf.jpg,Neutral
12919,Neutral/0a021a1cb5f3489413e305bcb336dcff38e4286a436107477628a951f.jpg,Neutral
14612,Angry/dbf27cecd9985ce5a2e5ed4bf2c6029fcbc32bb7710288a14fc6f723~angry.jpg,Angry
9352,Happy/1adde338229adcd8c228f5797004aaa168c0acd5d0096207fbab6ae4.jpg,Happy
7435,Happy/0ac5ac024369c134ef75b694357f5f14826328c04fbdf1aad2b7b47f.jpg,Happy
1031,Surprise/cropped_emotions.268490~12fffff.png,Surprise
13541,Neutral/1aba5935f26810fd5ddc98d781fada21c49846ebdbea4dfff092366bf.jpg,Neutral
7831,Happy/0ecfc2ebe96c2794f490fdb6bd2ec8c1ded94b1b7735ead1da9dadc8.jpg,Happy
11522,Neutral/0fdc3c3f6a1ceb34145877eec2a38923e2bf9ea5c4eea8b05a017b97f.jpg,Neutral
12230,Neutral/0b6bfc5219d99728277997aa3ef4184b57868674d761d3691a18ac9ef.jpg,Neutral
6401,Happy/02e71406de7464f7fcb95bea5fbd48186152a44a88957449fcb72b52.jpg,Happy
4174,Sad/0abe075ddfe22a235febd08ac46a0f2850d496cfe658667fd9d98c88.jpeg,Sad
5110,Sad/cropped_emotions.252195.png,Sad
6736,Happy/0d1fd8e48d41cf9565a30e992c0f2132d34f3788b4556f226e3f0a29.JPG,Happy
579,Surprise/cropped_emotions.265752~12fffff.png,Surprise
8801,Happy/1a3ca11069d542d48461dc38e5bf24790fb6e15aaf50ad4e98681397.jpg,Happy
11923,Neutral/cropped_emotions.452750f.png,Neutral
11201,Neutral/00d082c3084555ec744eacb46f2c84df8981573f11511ecda93dff5ef.jpg,Neutral
14470,Angry/cropped_emotions.231997~angry.png,Angry
10770,Neutral/0ac27a6efc7d5e1b4561c9875f1ce7dd3dffbb6e31dc00c736e9cf68f.jpeg,Neutral
12204,Neutral/0f97066022e06e49e9d132aa6169b99b471b26133c3fc6df285d6380f.jpg,Neutral
8121,Happy/1b7a404ff6567cfb217a21f1648b2884030a6e07a3c24fd979cfdde7.jpg,Happy
8572,Happy/cropped_emotions.271870.png,Happy
9912,Happy/0a2cf8b5804441acf31e2474b835ca8795f4bd301e93866b05d7bfaa.jpg,Happy
8110,Happy/0a461b63c7acde935567055f70f59c0eb0712a2312d7a2b75b883739.jpg,Happy
1146,Surprise/cropped_emotions.262406~12fffff.png,Surprise
9667,Happy/0d40a942cd9c5e474534080d91d2376b07971684e02287a45b8145bc.JPG,Happy
6617,Happy/0d2ba34b46b0beed69e82885fe53782819a3d20d62c949909a6a860b.jpg,Happy
13590,Neutral/0dd530d4959b2b579d06199d8b4937b64d3c182ae8a71d806728aee5f.jpg,Neutral
1583,Sad/cropped_emotions.172048.png,Sad
14428,Angry/cf737e605c7a6b185ea1e28b4bbfb9131a6e79d167e00dcc0d753594~angry.jpg,Angry
10668,Neutral/00c4b1f396eb1b8a2a8222c11459deb6b3e6ae03e00f30ef38db6b95f.png,Neutral
10685,Neutral/cropped_emotions.277819f.png,Neutral
564,Surprise/cropped_emotions.264589~12fffff.png,Surprise
8324,Happy/0da6aa8675af0d7779ca3df41758d46883a4c386c3881e3b89d92472.jpg,Happy
9884,Happy/0a23651a9191e8e53ca09875d4d5a9d448a7a26be69abbc1574840ef.jpg,Happy
10009,Happy/cropped_emotions.568687.png,Happy
7635,Happy/cropped_emotions.398483.png,Happy
2016,Sad/cropped_emotions.499272.png,Sad
4151,Sad/cropped_emotions.5932.png,Sad
8507,Happy/cropped_emotions.505800.png,Happy
13141,Neutral/01a04214e8504eee8bf60ee5c00bb985f60624c126da3740d7266b68f.jpg,Neutral
6850,Happy/0ecfb475711a33c2740a3f2f8f356c7066c8c0f3e74e7d1b1d7d3918.jpg,Happy
2395,Sad/cropped_emotions.499088.png,Sad
4484,Sad/2b3655f0f5b9757b4fcd338c64fa2e88e9a04d7102798e8790505a31.jpg,Sad
2960,Sad/8b42d401081bb40992973f56f640719daeebcf63a82abeb52fbfae68.jpg,Sad
592,Surprise/cropped_emotions.259999~12fffff.png,Surprise
11605,Neutral/cropped_emotions.277758f.png,Neutral
7767,Happy/3acffa689daaa4d7f6544bf22637a7157a930aac99ceeb2305632678.jpg,Happy
519,Surprise/cropped_emotions.100247~12fffff.png,Surprise
2588,Sad/0cc74dda8528cc5fc7d6ee9daef05a408910386a7e3c695a24bfbdef.jpg,Sad
324,Surprise/cropped_emotions.100018~12fffff.png,Surprise
6944,Happy/0a5bd829474d076907fab095cece6c07060aff3eac65e613ebe3b030.jpg,Happy
12073,Neutral/0b13f4f0084a4bb6179e1566d67bebba0db6761ea5683f8106d00eebf.jpg,Neutral
1769,Sad/8af981994f68390eba05bc3b0d411ec224d6e71879d28cd43f45a70b.jpg,Sad
7386,Happy/0ab5348fc23d41d56bd449f8533deacf5e0fa1924f7732842bc09925.jpg,Happy
489,Surprise/cropped_emotions.415034~12fffff.png,Surprise
11961,Neutral/1a964f82664bf7c833eb4f55de5ea7513ad170e9acf4477dc38b7cd5f.jpg,Neutral
4909,Sad/cropped_emotions.164411.png,Sad
12899,Neutral/0d599ca18b2a6d180aa201f939df7c241b50bebc7ea7912db3f2f150f.jpg,Neutral
2840,Sad/0e78c5a4406a7979b8234c47625d612f44730aac846e8ca473fd2253.jpg,Sad
14996,Angry/cropped_emotions.231453~angry.png,Angry
170,Surprise/cropped_emotions.264698~12fffff.png,Surprise
9763,Happy/1a1b147af86604dd6764e1c53999db493192e58c95c97e266bb66e8b.jpg,Happy
8726,Happy/0e1e555e1917a7981fed290e5873e1741c1551c0589fd5bf591c158a.jpg,Happy
4960,Sad/6dbfe6b243561e5e355ac3dcfa6704e5a01abb1f70e7babcf4cd87cf.jpg,Sad
12300,Neutral/0c686878c2951df0a24615ba908fb603da85aeefd37ad4232dc1a0d9f.jpg,Neutral
5142,Sad/cropped_emotions.151895.png,Sad
14261,Angry/1a586f6d9b1ce958b9025b94f5b1b5c4ae2b78b2fe06c14dc9869eaa~angry.jpg,Angry
13299,Neutral/cropped_emotions.278246f.png,Neutral
13428,Neutral/0c3159c111a90b2e0da95af0770ca21dc8ceab009ff6d7ea579a269cf.png,Neutral
6614,Happy/cropped_emotions.418310.png,Happy
1078,Surprise/0caf7252fd8751f1f4353c78fb21af64bee9679f94cb37abc615d99a~12fffff.jpg,Surprise
6846,Happy/cropped_emotions.506132.png,Happy
7940,Happy/1fe4a4a459fd7e4f5acf9c4323a355ba43dfab3b57b6a11b5c7c78c9.jpg,Happy
247,Surprise/cropped_emotions.267944~12fffff.png,Surprise
12000,Neutral/cropped_emotions.277892f.png,Neutral
3100,Sad/cropped_emotions.252437.png,Sad
4034,Sad/cropped_emotions.499380.png,Sad
7791,Happy/1ede923226305ea1a55f7cd48c2606ba62d6be6f77b0bf824b165a70.jpg,Happy
1577,Sad/cropped_emotions.5998.png,Sad
492,Surprise/cropped_emotions.414943~12fffff.png,Surprise
12422,Neutral/1aaf796299aa2dcc1cacb3df01362a32172c6a1bacd92bbbce735568f.JPG,Neutral
12821,Neutral/cropped_emotions.171912f.png,Neutral
10826,Neutral/cropped_emotions.277627f.png,Neutral
4143,Sad/8b3062ca5408bee37ec2809ab06140aa8b16e64681cf2b27749a85fa.jpg,Sad
3993,Sad/cropped_emotions.5781.png,Sad
8621,Happy/0d721f50396f7d0d7860900925ab3024d83553b0686a8a9a32686f47.png,Happy
2680,Sad/cropped_emotions.5613.png,Sad
9670,Happy/cropped_emotions.568133.png,Happy
11090,Neutral/0f163c348720a6602a51af1bf576d0b2da0fabfdfb57603fd7d35119f.jpg,Neutral
1262,Sad/3dff406c3f7948725bf81ce375f35ee207325e55fb2eca2adaa17b24.jpg,Sad
15184,Angry/cropped_emotions.231889~angry.png,Angry
12267,Neutral/cropped_emotions.171839f.png,Neutral
12790,Neutral/0c6ed41c0017d5c0edd21fc12de9c56501fb90608300f44988934fe2f.jpg,Neutral
9040,Happy/3bb8ca8d6ba6cf2880a6ed78ac824dd403db80025ae3de14d08cf013.jpeg,Happy
9702,Happy/0a66188967cc6120dccf4f9efff5543ae1d9c1a2752832f40d1699b2.jpg,Happy
11700,Neutral/0e88f20602277e26560a7d59363b34bf667ddf49ddc9adc83090524ff.jpg,Neutral
6532,Happy/0b0f07e592869bc40aa8b9eb4442cbb3939f67f5195f9ed9cf51d800.jpg,Happy
6892,Happy/0b318ee98211fe1af3836817a1ec7858bfde678634d7675d0620c58c.jpg,Happy
10569,Neutral/0eadc180bdc0dbf53d86fc29fa76c925a7464c5843441f8aa626e7c8f.jpg,Neutral
